Headline ID,Body ID,Stance
4355,1856,unrelated
5000,1454,unrelated
4860,1872,unrelated
4951,2040,unrelated
4742,2216,unrelated
4846,2205,unrelated
4429,2105,unrelated
4260,2199,agree
5022,37,unrelated
5044,491,unrelated
4658,1755,discuss
4230,2183,discuss
4245,1607,unrelated
4389,1536,agree
4722,177,unrelated
4579,2517,unrelated
4677,2394,discuss
4528,753,unrelated
4811,927,unrelated
4227,1793,unrelated
4669,1414,unrelated
5011,319,unrelated
4272,1316,discuss
4549,758,unrelated
4256,2396,unrelated
4360,1328,unrelated
4583,1716,unrelated
4844,1124,unrelated
5051,1514,agree
4600,566,unrelated
4986,1499,discuss
5047,2383,unrelated
5031,1441,unrelated
4973,360,unrelated
4555,1512,unrelated
4181,2121,unrelated
4731,1581,unrelated
4585,1964,unrelated
4523,1816,unrelated
4236,1798,unrelated
4418,898,unrelated
4709,111,unrelated
4889,1716,unrelated
5055,751,unrelated
4867,2353,discuss
5029,2380,discuss
4209,1980,unrelated
4311,1200,unrelated
4902,1304,unrelated
4203,1525,discuss
4307,802,unrelated
4668,910,unrelated
5037,647,unrelated
4510,2466,disagree
4324,778,unrelated
4882,1111,discuss
4543,1092,discuss
4341,215,unrelated
4435,2294,unrelated
4336,1326,unrelated
4450,2427,unrelated
5058,1953,discuss
4220,1639,unrelated
4361,1043,discuss
4443,290,unrelated
4432,1378,unrelated
5034,485,unrelated
4615,758,unrelated
4758,1553,unrelated
4727,2226,discuss
4587,2491,unrelated
4905,2063,unrelated
4307,525,unrelated
4941,2427,discuss
4613,1639,unrelated
4470,1999,unrelated
4308,575,unrelated
4877,3,unrelated
4863,448,unrelated
4827,1186,unrelated
5012,2320,agree
4373,889,unrelated
4722,325,discuss
4726,2289,unrelated
4601,1845,unrelated
4561,1043,unrelated
4819,2004,agree
4400,2173,unrelated
4565,2359,discuss
4573,1581,agree
4391,145,unrelated
4425,1668,discuss
4854,338,unrelated
4602,1633,unrelated
4407,1851,discuss
4377,2465,discuss
4733,711,unrelated
4671,946,unrelated
5006,2183,unrelated
4591,37,unrelated
4821,2350,unrelated
4678,778,unrelated
4684,1373,unrelated
4862,2291,discuss
4846,164,unrelated
4888,1924,discuss
4696,479,agree
4608,1091,unrelated
4984,1998,unrelated
4953,268,discuss
4557,327,unrelated
4449,1441,unrelated
4249,916,unrelated
4732,799,discuss
4479,1801,unrelated
4448,408,unrelated
4678,2182,discuss
4225,1620,discuss
4203,2323,discuss
4578,2487,unrelated
4530,1326,unrelated
5003,1452,unrelated
4401,1373,unrelated
4565,471,unrelated
4889,1366,discuss
5016,2,unrelated
4920,2324,disagree
4691,960,unrelated
4220,1677,unrelated
5024,1607,unrelated
4771,863,unrelated
4956,836,unrelated
4203,1326,unrelated
4596,2298,discuss
4354,1354,unrelated
4273,2189,unrelated
4461,2361,unrelated
4901,700,agree
4736,215,unrelated
4475,150,unrelated
4425,2239,unrelated
4313,2253,unrelated
4195,1639,discuss
4763,1228,unrelated
4236,764,unrelated
5038,1431,unrelated
4357,1961,unrelated
4193,2512,unrelated
4548,1023,unrelated
4549,2466,disagree
4517,1102,unrelated
4274,50,unrelated
4369,457,unrelated
5005,2289,unrelated
4535,2294,unrelated
4440,728,unrelated
4471,2522,unrelated
4448,1643,unrelated
4997,2270,agree
4318,2503,discuss
4520,1894,unrelated
4235,1248,agree
4755,2500,discuss
4775,1676,unrelated
4333,2430,discuss
4454,1300,unrelated
4994,2294,unrelated
4443,2383,unrelated
5024,894,unrelated
4195,2516,unrelated
4432,3,unrelated
4697,868,discuss
4387,1653,unrelated
4393,1932,discuss
4533,894,unrelated
4934,995,unrelated
4626,2279,unrelated
4813,1811,unrelated
5036,940,unrelated
4654,1460,agree
4261,2383,disagree
4314,912,unrelated
4931,1052,unrelated
4657,1243,discuss
4815,2204,unrelated
5019,806,unrelated
4256,870,unrelated
4908,1495,unrelated
4493,2436,unrelated
5024,912,unrelated
4432,535,unrelated
4395,1868,agree
4771,2216,unrelated
4533,912,unrelated
4596,1596,unrelated
4187,2291,unrelated
4251,90,unrelated
4630,791,discuss
4873,2059,unrelated
4936,38,agree
4999,697,disagree
4421,1850,unrelated
4644,923,unrelated
5009,1914,unrelated
4692,2136,unrelated
4986,1391,discuss
4995,92,unrelated
4862,1188,unrelated
4674,1620,discuss
4424,408,unrelated
4191,2194,discuss
4325,901,unrelated
4962,290,unrelated
4687,2119,discuss
4800,2513,unrelated
4426,1381,unrelated
4420,2512,unrelated
4912,1203,discuss
4414,1741,unrelated
4559,1878,unrelated
4464,1903,unrelated
4845,898,unrelated
4615,274,unrelated
4622,400,unrelated
4375,916,unrelated
4933,2517,unrelated
4608,353,unrelated
4856,1741,unrelated
4308,1874,unrelated
4755,1394,unrelated
4429,354,unrelated
4545,1773,disagree
4750,249,unrelated
5019,2073,discuss
4371,1386,agree
4407,946,unrelated
4584,535,unrelated
4717,1082,discuss
4929,2368,discuss
4917,1102,unrelated
4939,1561,unrelated
4237,2059,unrelated
4899,1464,unrelated
4703,1454,unrelated
4771,1596,unrelated
4949,1879,discuss
4246,113,unrelated
4718,1894,unrelated
4684,1033,unrelated
4954,1663,unrelated
4221,791,unrelated
4519,1160,unrelated
4254,1557,discuss
4894,1228,unrelated
4452,2320,agree
4210,1146,unrelated
4565,1286,discuss
4897,1044,unrelated
4850,1879,discuss
4231,1980,unrelated
4854,2057,unrelated
4362,2439,discuss
4313,1160,unrelated
4627,291,unrelated
5047,1118,unrelated
4684,85,unrelated
4713,279,unrelated
4816,813,agree
4888,1286,discuss
5056,967,unrelated
4976,1701,unrelated
4357,2233,unrelated
4548,2121,unrelated
4759,1209,agree
4772,2315,agree
4776,1809,unrelated
4529,1191,unrelated
4600,1701,unrelated
4845,1927,unrelated
4432,1228,unrelated
4428,1188,unrelated
4225,2101,discuss
4911,973,agree
5013,100,unrelated
4826,1712,unrelated
4354,1194,unrelated
4708,1236,unrelated
4352,2007,disagree
4559,492,unrelated
4220,457,unrelated
5048,792,unrelated
4766,810,discuss
5024,1086,unrelated
4394,1964,unrelated
4508,1033,unrelated
4469,1856,unrelated
4813,2,unrelated
4718,2466,agree
4203,37,unrelated
4973,39,unrelated
4329,1639,discuss
4853,329,unrelated
4708,274,unrelated
4999,290,unrelated
4531,1691,discuss
4669,596,unrelated
4850,673,unrelated
4237,2233,unrelated
4695,2270,disagree
4487,1348,agree
4990,2204,unrelated
4201,2083,unrelated
4956,1272,unrelated
4339,3,unrelated
5010,2289,discuss
4895,492,unrelated
4859,1763,discuss
4672,1668,unrelated
4611,2487,unrelated
4549,2301,disagree
4854,1454,unrelated
4186,3,unrelated
4459,1241,unrelated
4280,2517,unrelated
4443,2,unrelated
4954,111,unrelated
4628,1716,disagree
4580,1378,discuss
4370,1882,unrelated
4873,926,discuss
4829,2353,unrelated
4957,910,discuss
4929,1927,unrelated
4648,1220,unrelated
4865,2449,unrelated
4968,2120,discuss
4778,2292,agree
5022,1992,unrelated
4744,2063,unrelated
4801,627,unrelated
4222,291,unrelated
4715,519,discuss
4428,103,unrelated
4782,100,unrelated
4622,517,unrelated
4615,1770,unrelated
4774,1886,unrelated
4584,861,unrelated
4404,1723,discuss
4430,437,unrelated
4246,1194,unrelated
4874,935,discuss
4657,150,unrelated
4243,2402,unrelated
4577,1546,discuss
4449,448,agree
4744,2233,unrelated
4623,268,unrelated
4508,1765,unrelated
4985,1953,unrelated
5031,1421,agree
4654,710,unrelated
4576,2086,agree
5043,2301,disagree
4550,1520,discuss
4816,1146,unrelated
5014,525,unrelated
4999,897,disagree
4192,1552,unrelated
4204,814,unrelated
4931,1861,unrelated
4865,1928,unrelated
4883,1211,agree
4809,1992,unrelated
4420,457,agree
4983,1414,unrelated
4627,222,unrelated
4249,2158,unrelated
4808,1282,agree
4291,680,unrelated
4684,2466,discuss
4788,875,unrelated
4898,2380,discuss
4608,1512,unrelated
4210,1520,unrelated
4295,1381,unrelated
4633,1285,unrelated
4437,1228,discuss
4772,923,unrelated
4657,471,unrelated
4363,1941,agree
4489,954,discuss
5006,393,unrelated
4944,1999,unrelated
4370,1511,unrelated
4614,1203,discuss
4441,69,unrelated
4648,1389,unrelated
4190,2182,discuss
4735,1907,unrelated
4827,1100,unrelated
4671,90,agree
4817,2121,unrelated
4639,256,unrelated
4861,2517,unrelated
4195,898,unrelated
4978,1741,unrelated
4219,2298,discuss
4579,2320,unrelated
4613,2368,discuss
4312,1421,agree
4322,2065,unrelated
4223,38,unrelated
4942,1961,unrelated
4756,96,unrelated
5027,1809,unrelated
4750,1552,unrelated
4657,1275,unrelated
4741,1994,discuss
4979,2368,discuss
4840,1310,unrelated
4301,1947,unrelated
5045,1924,disagree
4851,1696,unrelated
4905,164,discuss
4684,1894,unrelated
4977,2065,unrelated
5043,2057,unrelated
4997,471,unrelated
4564,1394,unrelated
4999,1275,unrelated
4318,211,unrelated
4756,259,unrelated
4669,412,unrelated
4881,2527,unrelated
4482,21,unrelated
4884,1995,discuss
4253,2427,unrelated
4289,250,unrelated
4358,1998,unrelated
4818,1067,unrelated
4786,141,unrelated
4864,231,unrelated
4540,2120,discuss
4854,528,discuss
4724,2300,discuss
4369,2522,agree
4763,1102,unrelated
4817,765,agree
4745,2007,unrelated
5024,1324,unrelated
4771,2158,unrelated
4224,1641,discuss
4354,680,unrelated
4328,2279,unrelated
4551,52,unrelated
4446,1445,unrelated
4609,786,unrelated
4834,1793,discuss
5033,2512,discuss
4766,1396,agree
4732,1117,unrelated
4689,215,discuss
4812,647,unrelated
4718,1454,discuss
5053,1394,discuss
4564,1986,discuss
4314,746,unrelated
4903,778,unrelated
5011,1309,unrelated
4814,2426,discuss
4512,1514,agree
4720,279,unrelated
4623,2233,unrelated
4445,791,unrelated
5047,1626,unrelated
4245,1091,unrelated
4731,291,unrelated
4891,2373,disagree
4396,1373,unrelated
4277,1431,discuss
4981,1464,unrelated
4520,1373,unrelated
4976,2333,unrelated
4342,1031,discuss
4605,1696,unrelated
4262,177,unrelated
4625,1986,discuss
4197,1220,unrelated
4637,1394,unrelated
4725,561,discuss
4383,1811,discuss
4870,1322,unrelated
4473,685,unrelated
4593,361,discuss
4329,746,unrelated
4793,1067,unrelated
4668,279,unrelated
4957,1111,discuss
4634,1609,unrelated
4841,1664,agree
4484,415,unrelated
4239,1072,agree
4366,1998,unrelated
4464,96,unrelated
4776,2105,agree
4289,2083,unrelated
4222,37,unrelated
4375,799,discuss
4702,2059,agree
4433,1741,discuss
4811,39,unrelated
4999,215,unrelated
5023,2466,disagree
4915,811,discuss
5022,2007,disagree
4449,1102,agree
4847,1394,unrelated
5048,1907,unrelated
4861,934,unrelated
4493,150,unrelated
4473,338,unrelated
4792,2244,unrelated
4945,765,agree
4569,202,agree
5043,2466,disagree
4218,1894,unrelated
4570,2270,unrelated
4999,291,unrelated
4319,2270,unrelated
4513,1399,agree
4420,1043,discuss
4987,1736,unrelated
4938,2121,unrelated
4695,1275,unrelated
4925,519,unrelated
5045,328,unrelated
4680,785,unrelated
4275,207,disagree
4924,2007,unrelated
4346,1886,discuss
4304,791,unrelated
4348,1694,unrelated
4227,2199,unrelated
4297,1759,agree
4437,1842,discuss
4575,1091,discuss
4925,1396,unrelated
4598,2465,unrelated
4183,2229,discuss
4637,2439,discuss
4642,2108,discuss
4784,2030,unrelated
4782,1696,discuss
4358,1763,unrelated
4521,1078,unrelated
4607,1779,unrelated
4474,393,unrelated
5042,42,unrelated
4308,870,discuss
4755,1639,unrelated
4433,327,unrelated
4890,1886,unrelated
4611,133,unrelated
5019,1914,unrelated
4764,1553,agree
4715,1754,unrelated
4624,33,unrelated
4461,172,unrelated
4643,38,unrelated
4406,197,unrelated
4708,2505,unrelated
4636,1701,agree
4532,1677,discuss
5025,2222,unrelated
4295,1373,unrelated
4475,2359,discuss
5032,916,unrelated
4988,1801,unrelated
4721,2289,agree
4742,985,discuss
4875,1903,unrelated
4769,1980,unrelated
4603,1250,unrelated
4400,2146,discuss
4318,1741,unrelated
4699,747,unrelated
4227,2169,unrelated
4850,2065,unrelated
4421,535,unrelated
4384,1445,discuss
4743,358,agree
4991,2204,unrelated
4860,2226,discuss
4684,471,unrelated
4332,489,unrelated
4458,2089,discuss
5056,1172,unrelated
4547,1856,unrelated
4566,2226,unrelated
4298,2198,agree
4398,2427,unrelated
4234,100,unrelated
4582,2516,unrelated
4574,2027,discuss
4253,2136,unrelated
4333,1886,unrelated
4763,2466,discuss
4535,1113,unrelated
4508,1639,unrelated
4198,811,unrelated
4203,2512,unrelated
4587,290,unrelated
4836,178,unrelated
4354,2512,unrelated
4542,250,unrelated
5003,2222,unrelated
4277,810,unrelated
4328,1512,unrelated
4477,1054,discuss
4917,2466,discuss
4409,1469,discuss
4745,1992,unrelated
4861,2427,unrelated
4469,1460,agree
4496,1783,unrelated
4846,1639,unrelated
4554,1927,unrelated
4916,1928,unrelated
4329,566,unrelated
4839,659,discuss
4564,926,discuss
4755,223,unrelated
4532,2065,unrelated
4796,1290,unrelated
4624,1663,unrelated
4203,2291,unrelated
4606,1604,unrelated
4788,1816,unrelated
5043,290,unrelated
4519,1264,agree
4818,2183,discuss
4855,319,unrelated
4200,2105,agree
4319,1653,unrelated
4981,785,unrelated
4392,2289,agree
4342,1986,discuss
4484,806,unrelated
4414,238,discuss
4574,1928,unrelated
4253,2253,unrelated
4991,1741,discuss
4907,1994,discuss
4849,2482,unrelated
5049,1801,unrelated
4268,113,unrelated
5052,2482,unrelated
4200,1980,unrelated
4330,326,unrelated
4614,673,unrelated
4648,291,unrelated
4520,1626,discuss
4297,2383,unrelated
4852,2189,unrelated
4206,1583,unrelated
4250,2021,discuss
4420,2279,unrelated
4982,2226,unrelated
4938,1902,unrelated
5019,923,unrelated
4294,471,unrelated
4443,2301,disagree
4771,1886,discuss
4330,449,unrelated
4357,990,unrelated
4638,1714,unrelated
5027,1609,unrelated
4414,1980,unrelated
4231,1044,unrelated
5009,2158,unrelated
4394,1044,agree
4373,256,unrelated
4586,1783,unrelated
5043,150,unrelated
4327,2298,discuss
4708,1937,unrelated
4263,1604,unrelated
4691,1851,unrelated
4658,164,unrelated
4709,2363,unrelated
4988,2057,unrelated
4617,2430,discuss
4656,338,unrelated
4858,1146,unrelated
4248,73,unrelated
4784,1779,unrelated
4831,1194,unrelated
4332,1100,unrelated
4335,1316,unrelated
4962,150,unrelated
4700,197,unrelated
4666,1399,unrelated
5015,1980,unrelated
4972,338,unrelated
4526,1961,unrelated
4559,2216,agree
4625,485,unrelated
4671,1765,unrelated
4725,1961,unrelated
4443,103,unrelated
4428,1924,disagree
4951,556,unrelated
5043,1373,unrelated
4862,535,unrelated
4924,46,unrelated
4752,2465,unrelated
4441,1512,unrelated
4308,1402,unrelated
4548,1276,agree
4735,1809,unrelated
4931,1770,unrelated
4741,2400,unrelated
4925,2160,agree
4783,641,unrelated
4938,1616,unrelated
4780,2324,unrelated
5024,2027,discuss
4508,929,unrelated
4599,2121,unrelated
4752,1304,unrelated
4374,1414,discuss
4668,1126,unrelated
4932,262,agree
4348,2510,unrelated
4735,2527,discuss
4796,1607,unrelated
4391,1511,unrelated
4343,1878,unrelated
4697,1798,unrelated
4966,2059,unrelated
4485,898,discuss
4514,1838,unrelated
4692,2282,discuss
4354,2517,unrelated
4722,202,unrelated
4891,1754,unrelated
4327,1304,unrelated
4312,641,unrelated
4868,2464,unrelated
4931,1499,discuss
4434,291,unrelated
4413,1798,unrelated
5051,1964,unrelated
4792,1712,unrelated
4368,1482,discuss
4945,215,unrelated
4496,2233,unrelated
4209,1903,unrelated
4448,735,unrelated
4580,1937,unrelated
4346,2158,unrelated
4456,673,unrelated
4696,1663,discuss
4277,1755,discuss
4290,1770,discuss
4359,1809,unrelated
4738,736,unrelated
4972,215,discuss
4605,1284,unrelated
4721,1712,unrelated
5048,1497,discuss
4508,1548,unrelated
4302,1748,unrelated
5034,1394,unrelated
4995,1236,unrelated
4442,2107,discuss
4587,328,unrelated
4224,1243,unrelated
4607,1581,unrelated
4693,2383,unrelated
4585,1713,discuss
4846,2512,unrelated
5013,1604,unrelated
4441,2021,discuss
4510,561,discuss
4322,2484,discuss
4484,163,discuss
4952,259,unrelated
4543,1907,discuss
4360,2226,discuss
5044,2294,discuss
4861,784,unrelated
4732,2059,unrelated
4990,85,unrelated
4432,1770,unrelated
4693,912,unrelated
4542,150,unrelated
4641,2140,disagree
4401,2233,unrelated
4327,2229,unrelated
4926,1387,discuss
4470,927,unrelated
4322,1583,unrelated
4497,889,unrelated
4376,2522,unrelated
4512,98,unrelated
4582,268,discuss
4399,1394,unrelated
4988,2466,unrelated
4292,1633,unrelated
5006,92,unrelated
4492,2150,agree
4522,1736,unrelated
4726,935,discuss
4571,1367,unrelated
4335,889,unrelated
4411,2119,discuss
4962,1399,unrelated
4897,20,unrelated
4611,1729,unrelated
5035,2199,unrelated
4552,492,unrelated
4536,2173,unrelated
4231,429,unrelated
4574,215,unrelated
4605,2402,unrelated
4543,1450,unrelated
4184,927,unrelated
4321,1616,agree
4991,1272,unrelated
4222,1992,unrelated
4291,2082,unrelated
5000,2289,agree
4562,901,unrelated
4309,178,unrelated
4862,129,discuss
4746,2426,discuss
4891,1394,unrelated
4842,2482,unrelated
4402,1124,unrelated
4369,1124,unrelated
4499,1845,agree
4443,2466,disagree
4843,802,unrelated
5000,2057,unrelated
4813,2258,discuss
4578,1373,unrelated
4251,1736,discuss
4344,813,unrelated
4863,2105,unrelated
4475,535,unrelated
4549,1373,unrelated
4711,1583,unrelated
4294,1632,discuss
4373,2006,discuss
4875,2199,agree
4410,1947,discuss
4354,2071,unrelated
4501,160,unrelated
4621,2117,agree
4708,2294,discuss
4931,1194,unrelated
4773,814,unrelated
4876,1868,agree
5026,12,unrelated
4334,1927,unrelated
5007,180,unrelated
4496,2353,unrelated
5062,2199,unrelated
4831,2465,unrelated
4713,1536,discuss
4974,2292,agree
5011,1451,discuss
4233,1723,discuss
4384,1765,unrelated
4733,2363,unrelated
4870,629,agree
4812,2160,agree
4846,1765,unrelated
4832,310,discuss
5014,1290,unrelated
4228,1674,unrelated
4352,2427,unrelated
4939,1763,unrelated
4313,2029,agree
4535,1812,unrelated
5024,2101,discuss
4667,1309,unrelated
4615,2101,unrelated
4787,1861,unrelated
4474,1300,discuss
4586,1961,unrelated
4389,52,unrelated
4779,1830,unrelated
4613,1181,disagree
4213,1054,unrelated
4191,2083,unrelated
4868,1561,unrelated
4356,274,unrelated
4658,1882,discuss
5033,1172,unrelated
4407,1326,unrelated
4387,1548,unrelated
4945,1856,unrelated
4698,943,discuss
4941,291,unrelated
4218,2231,unrelated
4372,1851,unrelated
4335,2195,unrelated
4242,1691,discuss
4510,2491,unrelated
4931,1391,discuss
4210,1309,unrelated
4573,1942,unrelated
4538,1469,discuss
4193,2205,unrelated
4549,290,unrelated
4988,412,unrelated
5009,96,unrelated
4506,2050,agree
4488,1763,unrelated
4671,2291,unrelated
5006,1310,unrelated
4784,1581,agree
5031,806,unrelated
4895,69,unrelated
4335,1626,unrelated
4672,2239,unrelated
4852,408,unrelated
4602,145,unrelated
4605,327,unrelated
4326,2074,unrelated
4871,2040,unrelated
4553,1188,unrelated
4642,673,unrelated
4678,2279,unrelated
4693,2353,discuss
4746,2396,unrelated
4654,1677,unrelated
4786,2500,unrelated
4441,865,discuss
4510,2335,discuss
4353,448,unrelated
4708,2482,unrelated
4807,1310,unrelated
4882,2316,agree
4543,1454,discuss
5055,1275,unrelated
5058,1643,discuss
4361,519,discuss
4443,758,unrelated
4734,896,discuss
4862,103,unrelated
4546,2462,unrelated
4225,2522,unrelated
4554,2320,unrelated
4542,1445,unrelated
4823,2416,unrelated
4257,1845,unrelated
4260,606,unrelated
4897,2279,discuss
4475,1275,unrelated
4987,1160,discuss
4398,1441,unrelated
4278,1220,unrelated
4371,1200,unrelated
4220,1124,unrelated
4676,2527,unrelated
4617,890,unrelated
4885,2023,discuss
4373,671,unrelated
4219,1052,unrelated
4596,2059,unrelated
5010,1596,unrelated
4585,792,unrelated
4202,935,unrelated
4952,1811,discuss
4391,1773,agree
4877,1241,unrelated
4987,434,unrelated
4255,1200,unrelated
4772,2105,unrelated
4407,1636,discuss
4646,597,discuss
4241,2426,discuss
4680,2315,unrelated
5062,1275,unrelated
4678,1284,unrelated
5061,415,unrelated
4862,2359,discuss
4888,1632,discuss
4215,2083,agree
4962,2383,unrelated
4210,747,unrelated
4683,2239,agree
4865,1044,unrelated
4426,2382,unrelated
4315,1937,agree
4854,2126,unrelated
4326,1762,agree
5051,1525,unrelated
4423,453,agree
4499,946,unrelated
4494,916,unrelated
4443,884,unrelated
4732,2339,discuss
4580,1124,unrelated
4911,980,unrelated
4203,2487,discuss
4654,1581,unrelated
4997,327,unrelated
4322,1452,unrelated
4300,2030,agree
4433,1696,unrelated
4183,361,unrelated
4920,1591,discuss
4376,2169,unrelated
5012,1520,unrelated
4810,408,unrelated
4292,1616,unrelated
4469,202,unrelated
4822,1399,agree
4596,783,discuss
4404,2121,unrelated
4682,2487,unrelated
4609,746,unrelated
4246,1851,discuss
4205,2057,discuss
4669,1754,unrelated
5026,1310,unrelated
4990,1241,unrelated
4195,2195,discuss
4441,2057,unrelated
4777,784,unrelated
4974,2359,discuss
4235,1643,unrelated
4512,2510,unrelated
4557,1960,discuss
4879,393,unrelated
5055,1431,unrelated
4721,656,unrelated
5029,525,unrelated
4445,1576,unrelated
4789,1126,unrelated
4693,1696,unrelated
4290,2243,unrelated
4618,2120,discuss
4997,2335,discuss
4192,1999,unrelated
4402,1378,agree
4648,2522,discuss
4538,1044,unrelated
4882,1793,unrelated
5016,1067,unrelated
4620,1639,unrelated
4671,1755,discuss
4355,1124,unrelated
4990,1450,unrelated
4959,890,discuss
4387,2320,unrelated
4393,1126,discuss
4485,1990,unrelated
4604,1765,unrelated
4203,2169,unrelated
4820,328,unrelated
4261,963,disagree
4650,525,unrelated
4449,37,unrelated
4711,1479,unrelated
4847,1838,unrelated
4336,1038,discuss
5012,2105,unrelated
4220,641,unrelated
4845,627,unrelated
4292,889,unrelated
4354,1454,unrelated
4579,1701,unrelated
4332,166,unrelated
4898,765,unrelated
4937,934,unrelated
4290,2233,unrelated
4999,861,agree
4205,1092,unrelated
4565,2204,unrelated
4391,1246,unrelated
4988,934,unrelated
5006,12,unrelated
4851,274,unrelated
4986,1031,discuss
4247,1414,unrelated
4674,2094,discuss
4554,2169,unrelated
4316,1851,unrelated
4348,1092,unrelated
4777,1381,unrelated
5038,2085,discuss
4402,1914,unrelated
4687,2439,discuss
4834,38,unrelated
4272,1851,unrelated
4912,2510,discuss
4996,1993,agree
4399,1754,unrelated
4253,2500,unrelated
4963,1798,unrelated
4703,2243,unrelated
4847,923,unrelated
4355,319,unrelated
5029,1546,discuss
4705,492,unrelated
4891,2294,unrelated
4203,1441,unrelated
4207,319,unrelated
4554,1548,unrelated
4648,20,unrelated
4564,898,unrelated
4765,2339,agree
4305,2482,unrelated
4545,2131,discuss
4388,912,unrelated
5019,1600,agree
4220,1373,unrelated
4766,1479,unrelated
4407,163,unrelated
4502,861,unrelated
4288,1801,unrelated
4798,1561,unrelated
4225,765,unrelated
4692,802,unrelated
4785,353,unrelated
4928,2512,unrelated
4929,2089,discuss
4213,1235,unrelated
4446,411,unrelated
4755,1033,unrelated
4429,1100,unrelated
4513,1830,unrelated
4482,1583,unrelated
4827,2229,discuss
4899,2270,unrelated
4892,1290,unrelated
4487,535,unrelated
4629,549,agree
4885,1861,unrelated
4203,641,unrelated
4207,1146,unrelated
4339,46,unrelated
4684,2361,unrelated
4606,100,unrelated
4954,814,unrelated
4726,2126,unrelated
4221,2512,unrelated
5040,1497,disagree
4640,2183,unrelated
4855,2320,agree
4931,192,discuss
4565,889,disagree
4737,2151,unrelated
4988,1229,unrelated
4334,338,unrelated
4506,606,unrelated
4468,2499,discuss
4624,1557,unrelated
4252,411,unrelated
4198,1583,unrelated
4816,679,agree
4888,889,discuss
4547,1460,disagree
4204,196,unrelated
4210,1856,unrelated
4803,2437,discuss
4827,2057,unrelated
4763,1241,unrelated
5058,785,unrelated
4355,1581,unrelated
4289,1207,discuss
4771,485,unrelated
4688,1499,unrelated
4446,1414,unrelated
4324,814,discuss
4403,1861,unrelated
4183,1246,unrelated
4280,556,unrelated
4361,1754,unrelated
4766,1112,agree
4466,1373,unrelated
4485,1768,discuss
4693,1309,unrelated
4718,1444,unrelated
4875,1626,unrelated
4822,1128,unrelated
4329,2195,agree
4901,1716,agree
5060,1232,agree
4936,1452,unrelated
4344,1607,unrelated
4999,758,unrelated
4672,1054,unrelated
4531,1193,disagree
5015,673,unrelated
4877,836,unrelated
4274,340,discuss
4487,2189,agree
4310,1914,unrelated
4253,1993,unrelated
4673,1128,unrelated
5006,806,unrelated
4804,596,unrelated
4742,1394,unrelated
4784,1856,unrelated
4444,1479,unrelated
4684,223,unrelated
4367,1264,unrelated
5010,259,unrelated
4731,1856,unrelated
5049,412,unrelated
4193,1229,unrelated
4549,2258,discuss
4757,1199,discuss
4320,1809,unrelated
4543,1067,unrelated
4671,810,unrelated
4725,1445,unrelated
4355,2300,unrelated
4754,1456,agree
4914,1276,agree
4628,994,agree
4813,2361,unrelated
4896,489,unrelated
4561,2229,unrelated
4354,990,unrelated
5039,1264,unrelated
4873,1250,discuss
4865,2094,discuss
4968,1705,discuss
4193,1701,unrelated
4778,2183,discuss
4833,429,discuss
4397,1297,agree
4776,73,unrelated
4817,420,unrelated
4508,2205,unrelated
4466,1798,unrelated
4715,245,discuss
4934,274,unrelated
5036,1163,unrelated
4769,2094,discuss
4654,1779,unrelated
4826,1304,unrelated
4590,338,unrelated
4608,811,unrelated
4251,408,unrelated
4433,1204,unrelated
4314,1851,unrelated
4874,1181,discuss
4657,2484,discuss
4915,946,unrelated
4987,2270,unrelated
4938,2373,unrelated
4449,291,unrelated
5033,1765,unrelated
5024,1037,unrelated
4956,3,unrelated
5031,963,agree
4728,12,unrelated
4550,449,agree
4223,2339,discuss
4999,1102,agree
4504,2505,discuss
4295,2233,unrelated
4376,2427,unrelated
4447,2339,unrelated
4263,1626,unrelated
4420,784,discuss
4861,2008,unrelated
4627,2059,unrelated
4851,2491,unrelated
4684,2335,discuss
4995,1440,discuss
4247,1706,unrelated
4862,1445,unrelated
4365,2383,unrelated
4873,1712,unrelated
4864,492,unrelated
4235,177,unrelated
4324,1639,unrelated
4897,717,unrelated
4602,2383,agree
4489,1373,discuss
4197,408,unrelated
4454,1845,unrelated
4553,1696,unrelated
4383,1381,unrelated
4279,1414,unrelated
4340,2050,unrelated
4995,1322,unrelated
4831,1550,unrelated
4951,2323,discuss
4332,1186,unrelated
4818,2,unrelated
4614,2510,discuss
4648,327,unrelated
4538,1126,unrelated
4190,1902,agree
4252,1824,agree
4920,2382,unrelated
4671,301,discuss
4993,2233,unrelated
4637,810,unrelated
4766,448,unrelated
4194,2059,agree
4288,38,unrelated
4862,1270,unrelated
4219,1986,discuss
5002,222,unrelated
4596,1861,unrelated
4354,923,unrelated
4826,2298,discuss
4842,2350,discuss
4839,57,unrelated
4613,2089,discuss
4312,963,agree
4643,2400,unrelated
4603,353,unrelated
4347,736,unrelated
4741,1763,discuss
4497,449,unrelated
4979,2089,discuss
4231,150,unrelated
4494,1285,unrelated
5009,2229,unrelated
4703,1484,discuss
4553,1209,unrelated
4905,435,discuss
4346,2319,unrelated
5014,733,discuss
4303,2512,unrelated
4409,1241,unrelated
4756,2289,discuss
4666,2231,unrelated
4565,1272,unrelated
4403,1696,unrelated
4897,2179,unrelated
4947,746,unrelated
4727,1941,unrelated
4249,1194,unrelated
4591,1460,discuss
4715,791,unrelated
5010,1387,unrelated
5061,1765,unrelated
4797,2400,unrelated
4221,2100,unrelated
4701,2465,unrelated
