target,id,sin day,cos day,sin hour,cos hour
0,1881388760,0.8755649232063182,0.4831004711762495,0.9257606362107318,0.3781100956635529
0,2243044544,0.9822599868316672,0.18752418049268502,-0.24770363547178514,-0.9688358524404745
0,2261024562,0.5588397296325464,-0.8292756818960885,-0.8464643194705328,0.5324454487206064
0,2257741160,0.7118728430138822,-0.702308376270234,-0.6728511350197719,-0.7397779059302898
0,1882404839,0.9137355067413802,0.40630951714188673,0.9774619749432031,-0.2111115523606725
0,1975810101,0.681489133275565,-0.7318282320512917,-0.8596665761117694,-0.5108555352702634
0,1956260555,0.7203421729083523,0.6936188823335719,-0.6076646568737513,0.7941937199364562
0,1984829089,-0.14502437124991388,-0.9894280831589364,-0.8514600864840303,-0.5244194133750273
0,1986916150,-0.27714496510161035,-0.9608281159077451,-0.923014470290805,0.38476523703913884
0,1990488553,-0.5939706346235814,-0.8044867215839302,0.9662637919862174,0.2575544297743994
0,1957583045,0.803659071131633,0.595089990999547,0.24812634626597158,0.9687276791176658
0,1685972514,0.32790499863524836,-0.9447107027392131,0.7194408266922578,0.694553739381166
0,2052961854,0.9473001722152904,-0.32034728611443103,0.6532554377394753,0.7571375918971442
0,2069560796,-0.1528318358640266,-0.988252209684568,-0.8791292240835226,-0.4765834736562983
0,2218655872,-0.0413981803823217,0.9991427278727663,-0.2858277467585684,0.9582810126382134
0,2050338483,0.9998299836907255,-0.018439189597253887,-0.9916805260414089,0.12872347987152344
0,1968415055,0.9919734533090201,-0.12644630453349465,-0.631352795453574,0.7754957431688181
0,2206606965,-0.5998883924491087,0.8000836935001389,0.9782683933132678,-0.20734259245094255
0,2003920265,-0.9986844326082093,0.05127771510138719,0.93621296651095,-0.35143318189489
0,1679002034,0.8605780431361044,-0.5093185954508563,0.8258113220838734,-0.5639465048371921
0,2253669902,0.8554826354925721,-0.5178314980480455,0.7846862190326598,-0.6198931663280606
0,1827483483,0.04460536874695428,-0.9990046852137122,0.30728741509434,-0.9516167529655196
0,2072167543,-0.3132920654695688,-0.9496568231281295,-0.7901104384262058,0.6129645137281186
0,2013681906,-0.7980662053342529,0.6025697734730693,-0.184308743831552,0.9828683975727551
0,2068798094,-0.10149038615056602,-0.9948365199966319,-0.653090240396746,-0.7572800921049757
0,2047060218,0.9831961667475717,0.18255217800092413,-0.2818530773088597,-0.9594575773902283
0,2323203197,0.004726915787123094,0.9999888280711647,0.03308249621986933,0.999452624411914
0,1685706996,0.37689795423165057,-0.9262547878936964,0.4227500743932293,0.9062463101169125
0,2064241509,0.23391002087518237,-0.9722582486840478,0.9966492937495669,0.08179355273179821
0,2198559597,-0.9274521461933026,0.3739418624885916,-0.8965830721841732,-0.4428755972875337
0,2202975317,-0.8095418236512305,0.5870622077424504,-0.31495891144203575,0.9491053071726276
0,1833796718,-0.4504602085396642,-0.8927965056620698,0.12901194258922002,0.9916430399439891
0,2062307593,0.47155248620410367,-0.8818379968875965,-0.2914674964352615,0.9565807328823641
0,2214147234,-0.2828197985021738,0.9591730613268857,-0.9063077870363504,-0.42261826174134176
0,1468102669,-0.9726167481123467,-0.23241484739870658,-0.07106222189515672,0.9974718846259896
0,1976620597,0.6057073842147569,-0.7956874792955566,-0.9875743170825115,0.15715269084241307
0,1565538394,-0.652161410817656,-0.7580801370833591,0.9662263219948465,-0.2576949644139582
0,2219009940,-0.014803591303186297,0.9998904208384678,-0.10344354620044612,0.994635326513932
0,1559667241,0.009703047270588872,-0.9999529243287729,0.06787018265120642,-0.9976941607060211
0,1990282382,-0.5765596472855832,-0.8170550612547014,0.916798897328669,0.3993491978919409
0,2059588900,0.645552902390684,-0.7637155558288465,-0.98009831281448,-0.19851271298889042
0,1968828287,0.9869930264816039,-0.1607630731128386,-0.42643718772497263,0.9045171777944389
0,2177240439,-0.6158088222271189,-0.7878956114024552,0.9976545065948584,0.0684506060672183
0,2179237246,-0.7026632753614102,-0.7115225375617944,0.7374247101849987,-0.6754293425729819
0,2217133897,-0.1327609556959082,0.9911480861317894,-0.802860831764625,0.5961664908548739
0,1992600258,-0.7075767711968978,-0.7066364785818611,0.7038081101278372,-0.7103901351498922
0,2202335907,-0.8340864568888434,0.5516337393911068,-0.5827732177502443,0.8126348359952497
0,2059131544,0.6716359276320677,-0.7408813540060324,-0.9036781272713463,-0.42821237989034405
0,2053507113,0.9195155228531223,-0.39305369001212687,0.9511239107106678,0.3088094986791138
0,2225171729,0.3792158497713847,0.9253082401460426,0.406803076907249,-0.9135158765006741
0,2206280755,-0.6147605544428141,0.7887138015155839,0.9969741271829883,-0.07773409630090782
0,2053896757,0.900639556999706,-0.4345668974592673,0.9999859088332091,-0.005308684867346767
0,2065245982,0.14169314884417736,-0.9899106280723639,0.8388685488465301,-0.5443340497857146
0,1956750146,0.7480187672357321,0.6636775752299723,-0.3594539768673626,0.9331628145796625
0,2321624940,-0.09984694815498177,0.9950028075056554,-0.6442904944014568,0.7647808567321271
0,2236436185,0.8604192640849241,0.5095867835722956,0.8245790173547202,0.5657468021459106
0,1825296331,0.25294390092470387,-0.9674809470914627,0.9760593273190179,0.2175044586980835
0,1753691933,0.33239629785647884,-0.9431398099811644,0.6959127965845534,0.7181262977707097
0,2188700170,-0.9597644605051806,-0.2808063039733968,-0.4092596130390909,0.9124179794014876
0,2231631311,0.6471145744064272,0.7623927646500777,-0.9771538918867758,0.21253298936994994
0,2060423907,0.5974252194750131,-0.8019246268417203,-0.9735789028738526,0.2283508701077039
0,1996914357,-0.8645359756473721,-0.5025709370939055,-0.8554395950880913,-0.5179025962046554
0,2283236859,-0.7904987280717181,-0.6124636813044476,-0.09801714033060693,-0.9951847266720938
0,2259115942,0.651081794547038,-0.7590075736179506,-0.9687457208124336,-0.24805589774806483
0,2230180394,0.5863218631186434,0.8100781893305625,-0.9470702937747256,-0.32102625850458855
0,2257018730,0.7414741555158667,-0.670981427985926,-0.42261826173372696,-0.9063077870399013
0,1677948430,0.9192539832050128,-0.3936649773115688,0.9525508687375015,0.30437943831249714
0,2236462381,0.8616713394439158,0.5074667504191067,0.8342067848500031,0.55145175682939
0,2241506693,0.9662611162362446,0.25756446814319456,0.2500279591042881,-0.9682386171115798
0,1956599773,0.7390504977082576,0.6736500291970429,-0.4453515548170132,0.8953557910808803
0,2188625594,-0.9582483426997132,-0.2859372548536709,-0.44313638399025673,0.8964542069643266
0,1970039288,0.9532879980345056,-0.30206289544292664,0.5456754459055587,0.8379966036540779
0,2205088107,-0.6821579004573991,0.7312048952540958,0.8563797543118111,0.5163465080784821
0,2298008558,-0.9815537662436677,0.19118630697011532,0.22232849014033845,-0.9749718162449197
0,1979507586,0.3179252647806979,-0.948115776692975,0.7687023098228786,0.6396067220354796
0,2264114360,0.33624419037915454,-0.9417748374405991,0.6751075160595689,0.7377193516235554
0,1677760465,0.9330432648197488,-0.35976418106101704,0.8443279254978651,0.535826794985536
0,2006620930,-0.9793952071240968,0.20195303479360632,0.1468024090247404,-0.9891658368062116
0,2231047696,0.6227422617822409,0.7824270415766181,-0.9999776191646472,-0.006690378898363024
0,2046847727,0.9810055691227635,0.19397956941421163,-0.2028585059016688,-0.9792080609264523
0,1973253919,0.8092001477219283,-0.5875330807084904,0.3110911407719788,-0.9503800829842705
0,1989504860,-0.4932551997479874,-0.869884652078408,0.452175276788572,0.8919290997950332
0,2284933616,-0.8366106894180237,-0.5477979137889255,-0.6085883316741411,-0.7934861325505858
0,1976718150,0.5980415432607782,-0.8014651037532868,-0.9747936542966477,0.22310834037074403
0,2211072792,-0.4204514903065154,0.9073150193284746,-0.1038051989574868,-0.9945976476291287
0,1966694243,0.9999636261009309,-0.00852915441749788,-0.9982181975287548,0.059669339886107536
0,1976193170,0.6581968646663275,-0.7528458589534887,-0.9503121908086645,-0.3112984741376618
0,2229171861,0.5438807960147216,0.8391624870824439,-0.7731488381069753,-0.6342246243515259
0,1989353144,-0.47481981802602086,-0.8800830304066409,0.3162010171784715,0.9486922139109712
0,1980552268,0.18368584276663993,-0.9829850004792083,0.9617014536256595,-0.27409909539123517
0,2246494536,0.9999290049820959,0.011915745697003906,-0.9965232194969157,-0.08331550278010741
0,2327080743,0.29099044639754,0.9567259587287054,0.8794755728797243,-0.47594402686437887
0,2286178050,-0.8678480493035639,-0.49682971259778635,-0.8785393642391592,-0.47766995455256955
0,2071379022,-0.26965019329085343,-0.9629583445083205,-0.9426172134837618,0.3338754091635204
0,1557353991,0.3092936324228022,-0.9509665866594412,0.8078184594387315,0.5894313671582421
0,1562352168,-0.2868728989163046,-0.9579686528625849,-0.8934040613680566,0.4492540296213956
0,1965829289,0.9986673304702142,0.05160971857602071,-0.9353926101044859,-0.3536108948574933
0,2072479800,-0.33402229595945354,-0.9425651732384214,-0.6871931795440879,0.726474730453914
0,1973418058,0.8021790234469521,-0.5970835907489791,0.23125267768930102,-0.9728937244434914
0,1961362797,0.9485705999518508,0.3165656597089865,0.6318602209719786,-0.7750823576583603
0,1795407791,0.28471254292908715,0.9586129395636451,0.9003820636765446,-0.43510014871241626
0,1880209254,0.7923593640517416,0.6100546190297387,0.11919824571151878,0.9928704740394371
0,2047588357,0.9881392106599279,0.15356073832973924,-0.47203796335323256,-0.8815782218007273
0,2219566126,0.031358840343250954,0.9995081906279341,0.21778837362543177,0.9759960165459638
0,1686504296,0.2330311680953375,-0.9724692667103277,0.9971468360743505,0.07548633854488015
0,2217411984,-0.11820796610177936,0.9929888603353416,-0.7375229396008577,0.6753220813526754
0,2222937076,0.28179327071829463,0.9594751443252117,0.9094479007880593,-0.4158178877251343
0,2068211156,-0.06317414436975038,-0.9980025187759548,-0.4282123798815752,-0.9036781272755016
0,1932346783,-0.8409715651022858,0.5410793164494573,-0.652098403828817,0.758134336199007
0,2250237030,0.9747031784349217,-0.22350327502938566,0.007053980559511626,0.999975120369635
0,2060902415,0.5694588738867314,-0.822019823940795,-0.8909074576259117,0.45418487639565275
0,2213287462,-0.32410415818774596,0.9460214028474263,-0.7387004750685917,-0.674033833077715
0,2297190026,-0.9880593112672797,0.15407399981187223,0.46882934109279906,-0.8832887687107155
0,1991135495,-0.6372078362156366,-0.7706920094729064,0.9923588799296179,-0.12338498054801578
0,1973049673,0.8180720524914888,-0.5751157422053084,0.4106525463276264,-0.9117919094807964
0,2222739301,0.27260011526621925,0.9621274225157725,0.9352382292061114,-0.3540190032066314
0,1962425547,0.9661915101257741,0.2578254559985811,0.25185823085883136,-0.967764140453995
0,1981203785,0.12493125242106695,-0.9921654006104544,0.7687023098319857,-0.6396067220245342
0,2046385070,0.9757760513487137,0.2187717934613884,-0.02690391263829511,-0.9996380242291462
0,2188304079,-0.9516933402029469,-0.30705013631874173,-0.5760162703307798,0.8174382278277778
0,2175488730,-0.4715250020882016,-0.8818526931442243,0.291258795944551,0.9566442984646543
0,2057812949,0.7404066968133276,-0.67215915028658,-0.43267590421451096,-0.9015495338095159
0,2325959778,0.23484927286950938,0.9720317993937558,0.9960733224441917,-0.08853212024451544
0,2051807566,0.9835132827492079,-0.18083589979834375,-0.2935537365594067,0.9559425734593111
0,2224264941,0.34047723363551835,0.9402527603660117,0.6515469006052768,-0.7586083550236298
0,1972134109,0.8540159486175727,-0.5202468255615094,0.7722717801537593,-0.6352922930259296
0,1557441322,0.28996653246475457,-0.9570367861531585,0.8830158653907404,0.4693431382988802
0,1989229067,-0.46041190970221707,-0.8877053978682103,0.20613302565991412,0.9785239781079916
0,2065067974,0.15561353427172184,-0.987818013579153,0.8883502507965986,-0.45916645338005746
0,1999775288,-0.9414004837502433,-0.33729086734568986,-0.7429501518430436,0.6693467501052041
0,2288347005,-0.9172050030117307,-0.398415590119477,-0.962947138238886,0.26969020923559645
0,2201412424,-0.8615131374970922,0.5077352793729387,-0.833001719438589,0.553270399906189
0,2262581803,0.4738229198954319,-0.8806201454553303,-0.3086711600499193,0.9511688151708072
0,2204936477,-0.6930723846947074,0.7208679973293248,0.797408428985606,0.603439969990974
0,2052929734,0.9488530544897249,-0.31571804032319584,0.6270004555509315,0.779018888563637
0,1971812579,0.8668760333005775,-0.49852376361519224,0.8719268799538634,-0.48963610570904703
0,2185254856,-0.8860350614595558,-0.46361823719991985,-0.9729945348444846,-0.23082815071555926
0,2205006110,-0.6881058533147356,0.7256103187207301,0.8254830915589104,0.5644268469432895
0,2247261140,0.9995146847076797,-0.031151164564228815,-0.976311744472797,0.2163686151096872
0,1992500558,-0.7032543855181216,-0.7109383019992166,0.7334827641763578,-0.6797080510456011
0,1976235563,0.6555570871733712,-0.7551456187099048,-0.9576551531847997,-0.28791770973421893
0,2066292237,0.06565192610441056,-0.9978425850798216,0.4438533540150735,-0.8960994365189445
0,2220756499,0.14540468479981836,0.9893722644375399,0.8528680661869685,0.5221264805375232
0,1559733955,0.003220542457274866,-0.9999948140396934,0.02254192666841495,-0.9997458984872485
0,2228077156,0.4998020524872437,0.8661396586749383,-0.49861381949717903,-0.8668242376666878
0,1760332588,-0.3391679708883399,-0.9407258301564203,-0.6589083008777238,0.7522232720638408
0,2050641030,0.9992505016111383,-0.03870962451236791,-0.9634942894986397,0.26772888171340703
0,1965965112,0.9991110447001604,0.042155905376992785,-0.9567501399039815,-0.2909109310316679
0,2060263056,0.6065667246155872,-0.7950325833505935,-0.9887346215553865,0.14967915064472595
0,2217948315,-0.08823202217710752,0.9960999499360185,-0.5797552964191383,0.8147906456716087
0,2061276721,0.5466675279718954,-0.8373497559927374,-0.7876972463596905,0.6160625358495362
0,2068873837,-0.10664627503914655,-0.9942970240427529,-0.6801346589639092,-0.7330872019589804
0,1573645813,-0.989712416784978,-0.14307107346224113,0.5361337658416776,0.8441330375743039
0,2051114751,0.9975027964163267,-0.07062698593036819,-0.8800632982929291,0.47485638986726403
0,1979599302,0.3039439859564613,-0.9526899041140818,0.8303771506109905,0.5572017477926396
0,2257122421,0.7373405011242355,-0.6755212693926529,-0.4611679671392601,-0.8873128569364034
0,2288470090,-0.9195849259988848,-0.3928912876046321,-0.9507414105444256,0.30998511299092385
0,1997903579,-0.8953372835201951,-0.4453887613520099,-0.9959826708970928,-0.08954618513757796
0,1558764425,0.09945413630683077,-0.995042147233705,0.6421746125262431,-0.766558391139755
0,2323975295,0.0735801046630109,0.9972893101792379,0.4929931010662193,0.8700332190790835
0,1834159934,-0.49544062013508966,-0.8686418087567267,0.46780127080963624,0.8838336783744379
0,1564537175,-0.5618341719319858,-0.8272498795705562,0.8596665761157583,0.5108555352635511
0,2052529476,0.9654915727486192,-0.26043429680323954,0.27011034849575655,0.9628293720257505
0,2252143200,0.9079168725557312,-0.41915027439883684,0.9935058285749352,0.11378123126259179
0,2264918771,0.2476231137826257,-0.9688564359700548,0.9837024879483833,0.17980382422006724
0,2188678665,-0.9593227736956089,-0.2823115581568765,-0.4192540261525166,0.9078689671725237
0,1469726855,-0.9989238676053577,0.04638002510083264,0.9477220092364446,-0.31909715324464505
1,1991665035,-0.6648889893549825,-0.7469421877458188,0.9290249772582443,-0.3700170153254019
1,1956058221,0.7099659237248921,0.70423603085149,-0.6867704174062229,0.7268744002753724
1,1752226691,0.520619410780368,-0.8537888668275678,-0.6376480960012004,0.7703277910513445
1,2002025130,-0.9932528229063908,-0.11596908979760881,0.6868761297340784,0.7267745058830376
1,2061698695,0.5186577931025873,-0.8549819259223869,-0.6251859001880423,0.780475874198599
1,2065316783,0.13624048336354022,-0.9906757949464946,0.8172706369091093,-0.576254029093228
1,1825221652,0.2637227369164918,-0.9645985268666311,0.9561131943145962,0.29299754206740236
1,1969395550,0.9757123719314368,-0.21905562594904884,-0.024868377874480138,0.9996907340682377
1,2190762490,-0.9961629415153775,-0.08751796359279886,0.8176894845219667,0.5756595407896933
1,2002023642,-0.9932299126005306,-0.11616514415065457,0.6858712762434893,0.7277228816136861
1,1978068753,0.488240496794876,-0.8727091252470622,-0.41588402355796583,0.9094176592464198
1,1995084876,-0.8029599165604704,-0.5960330296193345,-0.2401574493384404,-0.9707339488898359
1,1573597315,-0.9884577157423207,-0.15149701049682038,0.4848732230987509,0.8745844484792928
1,1684929679,0.4840007319218142,-0.8750675925316559,-0.384765237044856,0.9230144702884218
1,1956177692,0.7160336682400045,0.6980657461491455,-0.6415054197007982,0.7671185022501431
1,1880607761,0.8230360684170016,0.5679891108856617,0.4652926989609303,0.8851568811762427
1,2047456813,0.9869779908552488,0.16085535604180656,-0.4258450913167605,-0.9047960865307828
1,1989732088,-0.5196877620420999,-0.8543562664273457,0.6317474831239245,0.7751742498087684
1,1966748166,0.9999249884125064,-0.012248165097227547,-0.9963266373986879,0.08563428991837067
1,2186977170,-0.9254578736783603,-0.378850529954398,-0.9123882147921258,0.4093259648598383
1,1676342683,0.9900923384755408,-0.14041780973948842,-0.551876341970567,0.8339259578482887
1,1825717118,0.19966315421261788,-0.9798645951609173,0.9866314833842648,-0.1629672236830624
1,2186225559,-0.9094651795018871,-0.41578009485015077,-0.9902173985124737,0.1395331633812868
1,1981788292,0.07866623081752261,-0.9969010101955782,0.5237381264834244,-0.8518793194271314
1,1957322241,0.7854005356001512,0.6189878824977073,0.04020445589119678,0.999191474006105
1,2014969238,-0.6995371460835464,0.7145962365205172,0.7578022844394925,0.652484250919734
1,2060993244,0.5640666082694885,-0.8257292906487909,-0.869171459100069,0.4945108438506248
1,1677674989,0.9392191482033784,-0.34331820756860587,0.7722255783481181,0.6353484525399542
1,1574088761,-0.9977362725282071,-0.06724827493340864,0.8910725450009767,0.45386090330131146
1,1989980905,-0.547198064071686,-0.8370031533251228,0.7904223682958714,0.6125622251637345
1,1792747131,0.004093201220285428,0.9999916228167965,0.028648568259523666,0.9995895455319045
1,1966410833,0.9999440760699106,0.01057566700935619,-0.9972609531943138,-0.07396344525486001
1,1677153784,0.9688229843354876,-0.24775396066113542,0.18073372295852663,0.9835320642386554
1,1978683649,0.4296576124466546,-0.9029918803990655,0.03279176584225763,0.9994622054349762
1,1563795002,-0.44397437288711233,-0.8960394836275326,0.07853159339314084,0.9969116253907035
1,2175105447,-0.4371942529005391,-0.8993671025953415,0.0257407630357866,0.9996686516633077
1,1565262947,-0.6329949064770474,-0.7741559586892773,0.9963452961916839,-0.08541692312829832
1,1835130014,-0.6004451484816046,-0.7996659450451195,0.9792670286417392,0.20257365725873447
1,2068155687,-0.05961748804296498,-0.998221295665168,-0.40554046673847066,-0.9140770918459468
1,1880421865,0.8086321165762416,0.5883146267444213,0.30465651123963766,0.9524622880509719
1,1955796192,0.6975001815836726,0.7165846053961415,-0.7706522887800039,0.6372558746674223
1,2064712895,0.186228037768334,-0.9825065485527086,0.9665068486776818,-0.2566408218875882
1,2062925072,0.40802697188209347,-0.9129698736632712,0.19822760553992314,0.9801560163575535
1,2188848242,-0.962857428227093,-0.27001032000260383,-0.33634202827966025,0.9417399004038877
1,2064397879,0.2168757244295598,-0.9761992215491434,0.9991797367303512,-0.040495107204032176
1,1981176778,0.12714704541871447,-0.9918838787082344,0.7786083509036423,-0.6275101878879024
1,2012862762,-0.8379569187997075,0.5457363852957767,-0.622173100167463,0.7828797055921223
1,1548753877,0.989524289318435,-0.14436648104337182,-0.528376594368013,0.849010114500446
1,2062816162,0.42050804532740904,-0.9072888094840152,0.1033712139922959,0.9946428465121332
1,2071117342,-0.25388857684896665,-0.9672334726143458,-0.974549700937676,0.2241715423560407
1,1694456372,-0.5228794049859267,-0.8524066681118604,0.6518226953042543,0.7583713957463699
1,2067217754,0.0014648293833198639,-0.9999989271368633,0.01025362968375793,-0.99994743015736
1,1996825525,-0.8614920375803946,-0.5077710795088471,-0.8328407443613113,-0.5535126868751039
1,1467990285,-0.9673441603269246,-0.253466517475972,-0.2211939086804381,0.9752298471451076
1,1677427303,0.955333642695507,-0.2955294082390673,0.5049043031516627,0.8631753267204374
1,1751035132,0.6083904706789781,-0.7936378488876469,-0.9910124073825622,0.13376998323173403
1,2061573099,0.5272294801878525,-0.8497229402698545,-0.6785336934711995,0.7345692797989393
1,2063388955,0.3492243616393108,-0.9370391375164732,0.6007109591701341,0.7994662866768665
1,2176795668,-0.5869612805374418,-0.8096150042766294,0.9488300923175715,0.3157870420277386
1,2188833346,-0.9625426052398756,-0.27113047246304345,-0.3440011361725682,0.9389692318239092
1,1880213646,0.7927014791899583,0.6096100104903562,0.12309630983079965,0.992394729180904
1,2002266933,-0.99628917754816,-0.08606901126660362,0.8235078450648828,0.5673048819784587
1,1985018852,-0.15884532214418462,-0.987303481019342,-0.898634590640301,-0.438697928539375
1,2000855341,-0.9673046501419534,-0.2536172585092604,-0.22225758760439135,0.9749879818501745
1,1998759522,-0.9177463736546083,-0.397166959406011,-0.9603342531346165,0.27885143402245255
1,1557981740,0.19234865674261406,-0.9813266501269147,0.9767814637394495,-0.21423812007908025
1,1957312798,0.7847763705330102,0.6197790317952323,0.03315517838770479,0.9994502159417844
1,2053782036,0.9060441795504943,-0.4231831101339839,0.9965655024976585,0.08280820751344226
1,2019009686,-0.4719188972997669,0.8816419649559406,0.294248839925484,-0.9557288424037996
1,1997602203,-0.886472963949583,-0.4627803844011124,-0.9745007711010426,-0.2243841507849281
1,1882319862,0.9113434146584048,0.41164691248539537,0.9852838580883476,-0.17092606293523788
1,2002031195,-0.9933428804342026,-0.11519514699275049,0.690829833597011,0.7230173863831533
1,1759312505,-0.2566307809751621,-0.9665095148295636,-0.9699074373963231,0.2434739470319104
1,1961420805,0.9496177587618119,0.3134104533103409,0.6136537816777757,-0.789575225189193
1,1880306182,0.7996784207597617,0.6004285331087902,0.20271608371660346,0.9792375551430833
1,1678574933,0.8818379968876464,-0.47155248620401025,0.9565807328878821,-0.2914674964171517
1,2044048663,0.9413163568297257,0.3375255788304238,0.7441172501306192,-0.6680490386626161
1,1976487149,0.6391114608430317,-0.7691141271743004,-0.9900748254019195,-0.14054123987413292
1,1792892649,0.022760036847463604,0.9997409568096638,0.15866069404927796,0.9873331677624334
1,1969612048,0.9696133207005042,-0.24464261345918695,0.1585888927370842,0.9873447032827115
1,2176768599,-0.5850250812243395,-0.8110151998196181,0.9434157418252157,0.3316123310077266
1,1827438842,0.048154535083811005,-0.9988398974564753,0.33085754656853467,-0.9436807107696172
1,1563903079,-0.4606608923676016,-0.8875762177092652,0.20805395441761573,0.9781173508588796
1,2015362417,-0.6673994195728734,0.7446999494788432,0.9200495941251827,0.3918019197886689
1,2001361546,-0.9799433411956402,-0.19927631080066963,0.16569309286874426,0.9861773668948146
1,2066735375,0.034567253628605944,-0.999402373909816,0.2396632618970056,-0.9708560763042519
1,1686709090,0.20452655970554823,-0.9788610148407244,0.9916992376229288,-0.1285792444296581
1,1996312649,-0.8442666870371457,-0.5359232791727956,-0.6839637539256966,-0.7295159925017882
1,2175999019,-0.5199096393008812,-0.8542212634686798,0.6331557448409887,0.7740244200119611
1,1982083429,0.05627789644528312,-0.998415143300468,0.384026755447699,-0.9233219650264545
1,1835989541,-0.6567095527910297,-0.7541435959238835,0.9545226112292622,-0.29813853265230705
1,1971257441,0.890174940781535,-0.4556188920628628,0.9856052791352555,-0.16906281004619236
1,2005501859,-0.989982629324424,0.14118921217961405,0.5473197954648632,-0.8369235577352929
1,1755090923,0.14044866747769005,-0.9900879616497421,0.8340463387454173,-0.5516943944117654
1,1755315069,0.1185483880324198,-0.9929482764449087,0.7391414709329337,-0.6735502104127792
1,2052774070,0.9558693511887236,-0.293792075213149,0.4938786338139842,0.8695308476770864
1,1976895620,0.5795013257684548,-0.8149712960789498,-0.9265833406739444,0.3760895010306894
1,1997427983,-0.8811757790029785,-0.4727887969257456,-0.9536732047721281,-0.30084450884079383
1,2055602330,0.8342182425862099,-0.5514344237861609,0.5841316208072133,-0.8116589490501155
1,2188817814,-0.9622066779681745,-0.2723202322146661,-0.3521139221995317,0.9359571495497334
1,1794503323,0.2211939086711932,0.9752298471472045,0.99995462239575,0.009526444739413187
1,2062118736,0.48759664559325416,-0.8730690185811237,-0.41118293582346693,0.9115528472269694
1,1977628408,0.5206016708746454,-0.8537996839320845,-0.6375360496164356,0.7704205250637276
1,2187067170,-0.9273122274030846,-0.37428870261968894,-0.8977394439293968,0.4405268332500729
1,1980266484,0.21407575471382595,-0.9768170612984326,0.9981657461194766,-0.06054042677210488
1,2015556548,-0.6530430354446812,0.7573207998313507,0.9640954042340173,0.2655561174871459
1,1695512952,-0.6328259967851099,-0.774294038329711,0.9964745798622398,-0.08389524234646956
1,1468022272,-0.9688152622176301,-0.24778415545426755,-0.18094829206632576,0.9834926108508796
1,2188771877,-0.9612502408717742,-0.2756773012490436,-0.37487628441651905,0.9270748466990489
1,2187206068,-0.9301355357237987,-0.367216401027789,-0.8729930243510913,0.48773269260357655
1,1695028147,-0.5930508995817426,-0.8051649709874902,0.9641726105859689,0.2652756622757494
1,1880683832,0.8288167515429604,0.5595201447327653,0.5275737155016319,0.8495092552243343
1,2053804817,0.9049420269052494,-0.4255348727667556,0.9979062218733995,0.06467744851459144
1,1834559465,-0.5445344767630879,-0.8387384596024854,0.7765964799675596,0.6299983391263788
1,1974810998,0.7359212629748035,-0.6770671271754153,-0.4741522379037005,-0.8804428745187917
1,1974595379,0.7467418380411661,-0.665113995732236,-0.3719754485136786,-0.9282425683532552
1,1753936218,0.28724110935948516,-0.9578583115962048,0.8921920137453653,0.45165629698808585
1,1978394456,0.4597477788796217,-0.8880495368025674,-0.20100668389778847,0.9795898698069588
1,1970893561,0.907764405199522,-0.4194803745740176,0.9937922142590869,0.1112521230270288
1,1694457176,-0.5230033769794415,-0.8523306093694513,0.6525944618855343,0.7577073764431292
1,2185287598,-0.8868716786532782,-0.4620158283032265,-0.975837378305479,-0.218498080316257
1,1958076932,0.8382969308713512,0.5452139540507681,0.6255831238088018,0.7801575194828423
1,1965198863,0.99563983503754,0.09328086023627831,-0.7937073690493023,-0.608299771754712
1,2047812122,0.9900134084718579,0.14097322811773239,-0.5485972754891743,-0.8360867355279924
1,1981787091,0.07875944049929415,-0.9968936505627057,0.5242955679860668,-0.8515363511854134
1,2057475843,0.7561322831530677,-0.654418803499509,-0.27780370616437805,-0.9606378614448505
1,2058480486,0.7063865032493418,-0.707826326175544,-0.7121281624820361,-0.7020494855777324
1,1881021837,0.8532150329308521,0.5215593039921779,0.7653896185274413,0.6435671929568955
1,1979615744,0.3014289996058161,-0.9534886251008121,0.8405272071412911,0.5417693365771646
1,1548316213,0.9952071029887198,-0.09778968330452686,-0.7740244200115618,0.6331557448414769
1,1881440256,0.8782911233021915,0.4781262414138914,0.940040347402441,0.3410632569707533
1,1882638855,0.9199396577531853,0.3920599776729988,0.9487611756938861,-0.3159940371208846
1,1973435499,0.8014278243608576,-0.5980914999732252,0.22268298519489335,-0.9748909108739762
1,1979467279,0.3241926095661261,-0.9459910950440841,0.7382591627668901,0.6745171670096548
1,1833927838,-0.46644177818490196,-0.8845519021310772,0.2524915770076696,0.9675990923622139
1,1677976840,0.9172629405087588,-0.3982821838461084,0.9626720652599016,0.27067045418411617
1,2001671911,-0.9869328322063287,-0.16113219638915965,0.4240677086072749,0.905630486742013
1,1550818418,0.8778685698726736,-0.47890163293698096,0.9379141620040289,-0.3468674454489498
1,2062277088,0.47426199585011375,-0.8803837568312279,-0.31198947829420903,0.9500855569019598
1,2047943326,0.9910415678805782,0.13355377468572452,-0.5916614698950222,-0.8061865200074122
1,1834331570,-0.5169780413007283,-0.8559986593522577,0.6143999612232355,0.7889947323327873
1,2191003758,-0.9979503343607637,-0.06399320393010456,0.901203129512005,0.43339695356309127
1,1833959290,-0.4702327324687254,-0.8825424507155427,0.2814344081514885,0.9595804676567887
1,2182479784,-0.8095784155361326,-0.5870117452811356,-0.3153730067505178,-0.9489677900820122
1,1970664506,0.920061804812085,-0.3917732447806112,0.9480695263083071,0.3180631592711456
1,1998410536,-0.9089764513379385,-0.41684746720243887,-0.991330578283723,0.13139134126592772
