target,id,sin day,cos day,sin hour,cos hour
1,1975955017,0.6728357639717916,-0.7397918860872262,-0.8987621646686708,-0.43843650778657234
1,2190642704,-0.9949716402883632,-0.10015705178310699,0.7633734139991133,0.6459574527779196
1,1993905478,-0.7606825247529293,-0.6491240994875395,0.23054510832273384,-0.9730616388638794
1,1970924817,0.9061276933476808,-0.42300425925563834,0.9964501335660682,0.08418510150950023
1,1834264681,-0.5085226796949582,-0.8610485957458259,0.5585898625134887,0.8294440098627283
1,1793705329,0.1381133821133211,0.9904164243797756,0.8248257924564079,0.5653869578427315
1,1468919254,-0.998223153254444,-0.05958637685540808,0.9141655452899476,0.40534103641838776
1,2177214850,-0.614260606737016,-0.7891032296290981,0.9966194868895429,0.08215593923767264
1,1992202695,-0.6902813079117696,-0.7235410948575187,0.8134392888453568,-0.5816498288169267
1,1990267527,-0.5752177238133832,-0.8180003485396264,0.9121499242032695,0.4098567015140412
1,1559517507,0.024317934596062227,-0.9997042753019423,0.16942117506910642,-0.9855437410070662
1,2014276257,-0.7578700660592126,0.6524055203409953,0.25987255253440517,0.965642923879864
1,1793659545,0.13184447468731547,0.9912704144149698,0.7989854966590295,0.6013502940287998
1,2192401175,-0.9993219065225214,0.03682020021935121,0.966953299108051,-0.2549535591907989
1,1834218883,-0.5028134190925958,-0.8643949708208706,0.519581248495032,0.8544210473837497
1,1981376284,0.11110758063389262,-0.9938083847129099,0.7028258790561144,-0.7113619217592407
1,1880783027,0.8364114491741846,0.5481020778015172,0.6065667246074904,0.795032583356771
1,1981628360,0.09123263798308609,-0.9958296067935755,0.596808542605274,-0.8023836759763803
1,2050716807,0.9990455007055807,-0.0436816611398374,-0.9535856523112468,0.30112190837953645
1,2070447670,-0.21201523207978093,-0.9772663615238972,-0.9971632809080909,-0.07526879305935405
1,1975297982,0.71068254449619,-0.7035128434850504,-0.6815727603343932,-0.7317503483908674
1,1967584382,0.9976109276990832,-0.06908282663133151,-0.8851568811725912,0.46529269896787684
1,1973401438,0.8028794118536347,-0.5961414681277941,0.2392396232272466,-0.9709605567056188
1,1827008486,0.0823630123503747,-0.9966023952392308,0.5456754459105508,-0.8379966036508272
1,1573735661,-0.9919668838030631,-0.12649783175232857,0.6310707755040984,0.7757252582613614
1,1996858191,-0.8626187929133995,-0.5058545424453849,-0.8413535967999553,-0.5404850831908115
1,2002888476,-0.9997540288735756,-0.022178407315538738,0.9879711140135665,0.15463853942272035
1,1988906493,-0.42481083503813394,-0.905282140790485,-0.07026427902917776,0.9975284111705841
1,2174596551,-0.3961751561292774,-0.918174953734822,-0.28610648730061483,0.9581978281777219
1,1970027701,0.9538168657831158,-0.30038872573329656,0.535335494250259,0.8446395139915199
1,2003517893,-0.9996782087713995,0.025366886044727276,0.9842727820724823,-0.17665528713088632
1,1831200645,-0.2375849796316659,-0.971366757436871,-0.9941352455889805,0.1081439479478051
1,1976838085,0.5864649224489328,-0.8099746259834114,-0.9474664466371283,0.31985517425362014
1,2070000149,-0.1830424412912227,-0.9831050120338871,-0.9604355828861998,-0.27850222822456144
1,2055665366,0.831804222488133,-0.5550691267318986,0.5590723189323901,-0.8291188950950038
1,2063472812,0.33733976730084453,-0.9413829621346522,0.6690765615664246,0.7431934840688866
1,1995405767,-0.8142482196682003,-0.5805168703553466,-0.3679893182723485,-0.9298300176039985
1,1836043850,-0.6596738043271312,-0.7515520420333976,0.9459439331381867,-0.3243301949542438
1,2063474827,0.3370561348927342,-0.9414845521468587,0.6706424226105357,0.7417807903923311
1,1830580066,-0.1911557151910506,-0.9815597243926617,-0.9749232884905549,-0.22254119070132258
1,2067505513,-0.017390082709699183,-0.9998487810780937,-0.12143625186111046,-0.9925992326885634
1,2190281941,-0.9903459888362816,-0.13861754000085139,0.5624442063135242,0.8268352404102947
1,2055153971,0.850685526898867,-0.5256749321822347,0.7431934840637414,-0.6690765615721398
1,1962676593,0.970111976811606,0.2426576857358491,0.14442816096913824,-0.9895152885726792
1,1932637512,-0.828642327921736,0.5597784315034352,-0.5257191197565043,0.850658219922929
1,2053509256,0.9194011492680305,-0.39332114960249037,0.951750741801988,0.3068721647190658
1,2187816798,-0.9420295698460105,-0.33552986385080613,-0.7341250232436186,0.6790143225643744
1,1558291271,0.1521439220641423,-0.9883583494760088,0.8767967034201598,-0.480861249084952
1,2060942404,0.5670824231842788,-0.823661050017206,-0.881543891895117,0.4721020722920102
1,1677296991,0.962308458199748,-0.27196034872242675,0.34966238823530776,0.9368757731170024
1,1981282258,0.11844523134096303,-0.9929605869180235,0.7386514559984377,-0.6740875511025166
1,1969449906,0.9743045879532711,-0.2252344775854855,0.019488276172997376,0.9998100855121461
1,1968810662,0.9872572330178236,-0.15913251036161838,-0.4368672049017151,0.8995260114534559
1,1687935576,0.07652221995902134,-0.9970678762514331,0.5108555352677548,-0.8596665761132601
1,1980502368,0.1885139280128349,-0.9820705162793412,0.970559044792917,-0.24086332342359776
1,1679455043,0.8387497736112264,-0.5445170495651321,0.6301112838437384,-0.7765048422082091
1,2009362720,-0.9366103242708427,0.3503728021254887,-0.8045916106060959,-0.5938285443983715
1,1823894717,0.4561551879201184,-0.8899002441473771,-0.17321845770965766,0.9848834275733791
1,2185443355,-0.8908413896867768,-0.4543144488357509,-0.987286973465345,-0.15894789091283743
1,1833736623,-0.4432481382377623,-0.8963989557941026,0.0728755585051061,0.9973410414560151
1,1685871690,0.34694539515584655,-0.9378853302937163,0.6142278146511001,0.7891287548359481
1,1880672076,0.8279146966307387,0.5608540408188497,0.5179648041593681,0.855401929885681
1,1991440359,-0.6534992436553861,-0.7569271685848238,0.9629667481199411,-0.26962018102379876
1,2190884885,-0.9971835754222066,-0.07499944605251749,0.8650784696402709,0.5016365630263078
1,2015151978,-0.6840092256550501,0.7294733574427368,0.8470832747431224,0.5314601825635367
1,1557540134,0.26870968474148155,-0.963221213079391,0.9448775017946938,0.3274240470738496
1,1563867822,-0.4552119365711085,-0.890383115744667,0.1659082394522073,0.9861411948001508
1,1973469667,0.7999278625347247,-0.6000961712430989,0.20556370864708656,-0.9786437358340653
1,1991187884,-0.6400777725575169,-0.7683101229827756,0.9887998372825313,-0.14924771954719981
1,1979182126,0.36639489852792856,-0.9304594447544229,0.49311963705204487,0.8699615069378986
1,1957616432,0.805891378613846,0.5920634137285251,0.27353955381811695,0.9618607552535791
1,2063625625,0.31516596659425056,-0.9490365712135185,0.7815658401507682,0.6238227612947638
1,2002375539,-0.9972831914248297,-0.07366299003914033,0.8697462600988596,0.49349918241477053
1,1999930583,-0.9449285137872894,-0.32727680002063175,-0.6911977992265063,0.7226656227775293
1,1990801010,-0.6168560010750249,-0.7870760280542972,0.9982484431278744,0.059161184849316005
1,2002419126,-0.9976274061391007,-0.06884445162952331,0.8859338945650678,0.46381152902959555
1,1880562358,0.8195570387910495,0.5729976092166932,0.4270948583563481,0.9042068247727236
1,2183894408,-0.8493283358672145,-0.5278649239085964,-0.7310064326238351,-0.6823705704839376
1,2069064067,-0.11923950480727231,-0.9928655198431037,-0.7424144752162128,-0.669940853351574
1,1975058029,0.723870889220716,-0.6899354576616642,-0.5789254506125088,-0.8153804772209742
1,2013922132,-0.7828473861795251,0.6222137654792648,-0.0114171141453377,0.9999348226282513
1,1932430038,-0.8376109060939122,0.5462673063551721,-0.6186941001030887,0.7856319815903813
1,1986765249,-0.26916996567885354,-0.9630926900233667,-0.9437769134028273,0.33058302698086645
1,1827221203,0.0654031292304878,-0.9978589232385809,0.44228869022443307,-0.8968727415300096
1,1960870111,0.9392405464967868,0.3432596623788139,0.7719482817900367,-0.6356853390171981
1,2050794455,0.9988101938409779,-0.04876675793353699,-0.9422524511625027,0.3349034462024175
1,2064896465,0.1700047501082043,-0.9854432428814188,0.9305241395027477,-0.36623056372000273
1,2189629685,-0.9789268328372523,-0.20421130221225808,0.1308145863097035,0.9914068508985708
1,1971618583,0.8749418575675614,-0.4842279895630003,0.9223134223122298,-0.3864426878887768
1,1770868105,-0.9606897938175895,-0.2776240624562603,-0.38798481468341567,0.9216657656521021
1,1962202406,0.9627816526318199,0.27028039025342127,0.33819048071860774,-0.9410776794459196
1,1685126672,0.46206189562915856,-0.8868476783572186,-0.21885289035246133,0.9757578656533462
1,2067396920,-0.010118581440992147,-0.9999488058443902,-0.07077206607761101,-0.9974925135874987
1,2013329575,-0.8173065550728549,0.5762030848884293,-0.40214753368559664,0.915574880143941
1,1978512300,0.4476661929500359,-0.8942007490992284,-0.10727636022839335,0.994229240435096
1,2191265396,-0.9991594189865483,-0.04099335861408996,0.959087810672776,0.28310876252582046
1,1564022563,-0.479749574651317,-0.8774054624983141,0.35320271917955504,0.9355468129196788
1,1970308279,0.9397991711740808,-0.3417272565373015,0.7646402761544104,0.6444573283643433
1,1972861904,0.8256765469349787,-0.5641438113119117,0.49394186658994677,-0.8694949295019719
1,1793333019,0.08531341371254317,0.9963541646627029,0.5629251443380673,0.8265078837324942
1,1976499890,0.6366872610027701,-0.7711221250079591,-0.9929310237784736,-0.11869280525049639
1,1825007377,0.29713681170103845,-0.9548349151199602,0.857167300701299,0.5150380749114077
1,1469731258,-0.9989020758351007,0.04684701583160621,0.946672693436308,-0.3221968520982879
1,1882736464,0.9224177708841993,0.3861935472752295,0.9337367051410279,-0.3579605641301526
1,2065266523,0.14012979761593877,-0.9901331424713123,0.8328004895833556,-0.5535732512953667
1,1966656804,0.9999817838278299,-0.006035893679585241,-0.9991075376336508,0.04223894226449215
1,2191499681,-0.9997521821529268,-0.02226149771378752,0.9878809817672236,0.15521329151405328
1,1991050211,-0.6323110386456987,-0.7747146251406369,0.996854252001799,-0.07925654714869763
1,2187390351,-0.9337404238920192,-0.3579508636530333,-0.8369633577498068,0.5472589312054843
1,1970002179,0.9549675571487072,-0.29671023708903393,0.5123551576450591,0.8587736561134759
1,1679951019,0.8143205842738068,-0.5804153564715236,0.36880060782935775,-0.9295085323248498
1,2175360248,-0.45968319687815856,-0.8880829682568381,0.20050799336753555,0.979692066210462
1,1981755946,0.08117229360904259,-0.9967000846544799,0.5386482495747361,-0.8425307491303049
1,2056592445,0.7949821682882005,-0.6066327984075633,0.14910390287437367,-0.9888215340230154
1,2017682394,-0.5387970411165581,0.842435604947964,0.74562139677125,-0.6663698167510967
1,1883076506,0.9304632511314238,0.36638523209040635,0.8699256439670496,-0.4931829011315315
1,2190725471,-0.9958087291064777,-0.09146023745509174,0.8014278243577206,0.5980914999774285
1,1793098460,0.0511013359470002,0.9986934732261105,0.3502754970480607,0.9366467189755879
1,2016807550,-0.5819371166924495,0.8132337869368675,0.9342563498813543,-0.35660212100654776
1,1695411126,-0.6254615419527761,-0.7802549964838774,0.9998438638374717,-0.01767053894354341
1,2182148571,-0.7998156308276547,-0.6002457469101807,-0.2042824912373444,-0.9789119795844079
1,1971843380,0.8656459612158152,-0.5006566386564223,0.8633588580408365,-0.5045904103750118
1,2190949191,-0.9976166657906268,-0.06899991403467746,0.8854274276787998,0.4647776568576677
1,2176408489,-0.5569515489066063,-0.8305449850372538,0.837877535793078,0.5458582554228885
1,1751818274,0.5524393464453243,-0.8335530987879914,-0.8165576041598549,0.5772639596308762
1,1754708840,0.18058045404482942,-0.9835602165688501,0.9554072981632173,-0.29529120308004614
1,1827559248,0.038512383274249995,-0.9992581229765096,0.26639734822973976,-0.9638632957303451
1,1990400007,-0.5868014604710883,-0.8097308478679801,0.9483928577748735,0.3170977567274933
1,1827406886,0.050665568864772664,-0.9987156753208638,0.3474130430582831,-0.9377122039906399
1,1998160809,-0.9024689658665046,-0.4307548788439219,-0.9997050327237118,0.024286777202466563
1,1977562808,0.5248881561429989,-0.8511712069500489,-0.6642524379121695,0.7475083268618078
1,1834823086,-0.5730827487951922,-0.8194975064228973,0.9045171777961709,0.4264371877212986
1,2058898195,0.6843274533306971,-0.7291748326827542,-0.8454560733350522,-0.5340449682010634
1,2063260288,0.3667042036251326,-0.9303375876764612,0.4910938112994944,0.8711066918026382
1,2013924577,-0.7826728248317757,0.6224333291765863,-0.009453725966264226,0.9999553125341926
1,2014402179,-0.7478394736832887,0.6638795987233692,0.36121773266128215,0.9324815009484331
1,2046173118,0.9732218749617669,0.22986774914263822,0.05277168559031296,-0.9986066038235263
1,2190822757,-0.9966933349084355,-0.08125512998636562,0.8422172337151168,0.5391383229128275
1,2039844964,0.7569068008723643,0.6535228341788549,-0.26983026137272625,0.962907903201301
1,1977222343,0.5502205197112862,-0.8350193888100097,-0.8056698910594909,0.5923647749826013
1,2066339070,0.062334304946197905,-0.9980553263356067,0.4228818781099908,-0.9061848140231478
1,1962898047,0.9739736125765884,0.22666142592975463,0.029738934059470243,-0.9995577000858963
1,2012667043,-0.8454116854510004,0.5341152329815156,-0.6948152895257073,0.7191882322739351
1,1963693077,0.9832946417879893,0.18202100821341974,-0.28547928705683506,-0.9583848791907775
1,2002023413,-0.9932262916463093,-0.11619609968721262,0.6857124954087823,0.7278724982029893
1,2000218721,-0.951642288619402,-0.3072083242870003,-0.57696701276422,0.8167674492668843
1,1998533564,-0.9121414081158499,-0.4098756538273952,-0.9828683975753648,0.1843087438176347
1,1469222178,-0.9999204687528381,-0.012611747266115424,0.9961054477836643,0.08816993192526368
1,2072012492,-0.3037163378549471,-0.952762502473717,-0.8313079682998111,0.5558120742132544
1,2048223198,0.9930989504632828,0.11727947215402307,-0.6801346589682746,-0.7330872019549303
1,2015293135,-0.6728511350212085,0.7397779059289831,0.898698387159286,0.4385672228031846
1,1981565674,0.09623870442226888,-0.9953582831177541,0.624674946051849,-0.78088489022078
1,2045053287,0.9574275282159602,0.28867374008433244,0.4609743745439169,-0.8874134470548914
1,1977822438,0.5068310355607489,-0.8620454172446014,-0.5471371940373302,0.8370429444783325
1,2059445729,0.6536486395862513,-0.7567981606525237,-0.9625932896906217,-0.27095047267459565
1,2052721625,0.9581175378011338,-0.2863752499045491,0.44600255810092754,0.8950316855661752
1,1960193622,0.9249295762980378,0.38013849961445917,0.916333612937203,-0.4004156712735557
1,2191771689,-0.9999976652914325,-0.0021608821541295358,0.9998856014169463,0.015125610039655605
1,1996876277,-0.8632330202895512,-0.5048056583297965,-0.845921793503006,-0.5333069653367164
1,2180625218,-0.7512024202083638,-0.6600719081078189,0.32783629646588347,-0.9447345461660294
1,2002913910,-0.9998004506579422,-0.019976457748454267,0.9902376823147437,0.13938914062409816
1,2007977120,-0.9615646502952805,0.2745786286339761,-0.3674483028546433,-0.9300439477407734
1,1692922897,-0.33413000777859847,-0.9425269958477973,-0.6866118216641112,0.7270242130432044
1,1564453837,-0.5498387664919352,-0.8352708128880281,0.8037703386455963,0.5949396967034082
1,1836281126,-0.6723360467500386,-0.7402460673590439,0.9008245762204445,-0.43418323652261903
1,1827218932,0.0655897272685298,-0.997846675435079,0.44346231464164104,-0.8962930187682364
1,2051174770,0.9938613681838148,-0.11063263908899477,-0.7137090403948344,0.7004422928826362
1,1979429146,0.3299456415704458,-0.9439999330554356,0.7088529746628455,0.7053562648134879
1,2002788066,-0.9995088419776583,-0.03133807282652258,0.976027682255662,0.21764641846499644
1,1933061338,-0.8068744034971334,0.5907230289917139,-0.28471254292918163,0.958612939563617
1,1964395785,0.9897525091914343,0.14279345415410244,-0.5377901826362628,-0.8430787148659697
1,2014188977,-0.7645197495515358,0.6446003044877167,0.1899522915022313,0.9817933219130447
1,2014234515,-0.761107212526595,0.6486260949422221,0.226084632854014,0.9741076628316121
1,1692334612,-0.2866539428786967,-0.9580341940829131,-0.8941216725160763,0.44782411138420664
1,1964418135,0.9899385773753308,0.14149774918388738,-0.5454926104162343,-0.8381156316292415
1,1955792968,0.6973587224875881,0.7167222698999097,-0.7715320613991757,0.6361904417964314
1,2050359119,0.9998047850514312,-0.01975833465303777,-0.9904493974550125,0.13787672421769617
1,1997064163,-0.8695359784633537,-0.4938696003580074,-0.8896821515509822,-0.4565804082651984
1,1678266736,0.8988577952910345,-0.43824041785821255,0.9994258405382682,-0.03388199026586218
1,2174627641,-0.3985489879652465,-0.9171470461119513,-0.2687096847496982,0.9632212130770988
1,1834988553,-0.5884574306509366,-0.8085282013088338,0.9528381992862562,0.3034787735261309
1,2069493344,-0.14835395054582187,-0.9889343281317763,-0.8635789449432547,-0.5042136509959791
1,1998229911,-0.9043088506637319,-0.4268787914750981,-0.9985248483960887,0.05429665860407991
1,1553145261,0.7458359656960519,-0.6661296512498431,-0.38080142068555645,-0.9246568433769697
1,1554400669,0.6552589220853673,-0.7554043586235935,-0.958447138301581,-0.28527019311787544
1,2174867565,-0.4171213020439193,-0.9088508235025072,-0.12930039440233929,0.9916054699362038
1,1956480350,0.7323660761585598,0.6809111032228177,-0.5060964865544821,0.8624768671084511
1,1883599670,0.9415125619395781,0.33697788608449103,0.7413905009342513,-0.6710738596640908
1,1965770087,0.9984511853218153,0.05563479603145843,-0.9250440613309894,-0.3798598222980007
1,1685645447,0.38762093214783894,-0.9218188612524917,0.3478221641005031,0.9375605271983471
1,1960228725,0.9257370656045156,0.3781678005408983,0.910262603672785,-0.41403139054284555
1,1551115079,0.862461093389934,-0.5061233667680634,0.8401724399376469,-0.5423193442697957
1,1753483536,0.3699301500864207,-0.9290595697031694,0.46979258054811074,0.88277682981711
1,2003049722,-0.9999633597905755,-0.008560319873931693,0.9982051559414237,0.05988711590950119
1,2056079601,0.815795259783473,-0.578340811386172,0.3853021599427209,-0.9227904667601817
1,2018687935,-0.4884580765824522,0.872587363775898,0.4174706225615455,-0.90869041994404
1,1973861420,0.7823299883014687,-0.6228641821490651,0.005599568765665302,-0.999984322291924
1,1994826582,-0.7937895158859839,-0.6081925718631356,-0.1354994215546048,-0.9907774254384117
1,1827430891,0.04876675793414013,-0.9988101938409484,0.3349034462046865,-0.9422524511616962
1,2050379832,0.999776530206729,-0.02113976461064803,-0.989069542999126,0.14744978505070835
1,2060276792,0.6057735124385288,-0.7956371356516032,-0.9876655776776325,0.15657811683216918
1,1990070912,-0.5566322562504631,-0.8307590091606102,0.8364057549720769,0.5481107671352479
1,2043931685,0.9391584998872747,0.34348407836387956,0.7730104533658696,-0.6343932841598283
1,2002857202,-0.9996881451313533,-0.02497223425795589,0.9847571991403548,0.17393463927936748
1,2182298016,-0.8043139084960892,-0.594204625192151,-0.2555863739954879,-0.9667862252989741
1,1994697891,-0.7892180822953121,-0.6141130340402409,-0.08346044032049926,-0.9965110912084764
1,2001487266,-0.9828779700411023,-0.18425768914181573,0.27018036671553,0.9628097264991987
1,2178523299,-0.6754140204195144,-0.7374387439108063,0.8877819161194164,-0.46026434731721033
1,1751749592,0.5576157589298628,-0.8300991900930111,-0.8409209706307247,0.5411579447383913
1,1686123687,0.2988722585433954,-0.954293127436832,0.8505435055587747,0.5259046920800294
1,1981597044,0.09367390851852749,-0.9956029323293812,0.6104908073883191,-0.7920233418873198
1,2063172959,0.37800429957475923,-0.9258038396458483,0.4151564086625848,0.9097500515781161
1,2058758195,0.6918281806837234,-0.7220621638140647,-0.8046347929072556,-0.593770031277344
1,2188303918,-0.9516901502496965,-0.3070600233141887,-0.576075714588619,0.8173963365841641
1,1751821146,0.5522141748672009,-0.8337022880355651,-0.8154646698953941,0.578806852198897
1,2175644394,-0.48627183662774137,-0.8738075880322185,0.4014816025566833,0.9158670879601021
1,2002116511,-0.9945077691815761,-0.10466277770766919,0.7425119063120071,0.6698328664561849
1,2015874911,-0.6319729454406523,0.7749904491224819,0.9970916771941738,0.07621146416458349
1,1982734724,0.007573409890491907,-0.9999713213200819,0.05298954648803462,-0.9985950670632178
1,2060346051,0.6018150231516639,-0.7986355100475825,-0.9816271834497978,0.19080899536556725
1,2065993609,0.08641056654426625,-0.9962596117425914,0.569279523439282,-0.8221440410248948
1,2001157729,-0.9750341408857046,-0.22205500243695467,0.0033452081556833496,0.9999944047755444
1,1827413442,0.050126034358028496,-0.9987429001898025,0.34386456499506185,-0.9390192548296105
1,1965316878,0.9963221878385959,0.08568604332394894,-0.8250313184267787,-0.5650870053495934
1,1833735851,-0.44314569710230034,-0.8964496032347363,0.07207771971501774,0.9973990186082415
1,1972349671,0.8455448315914672,-0.5339044275607362,0.696069450890299,-0.7179744560478998
1,1989693079,-0.5151449308479958,-0.8571030861113578,0.6025117348594778,0.7981100233405306
1,2057921290,0.7350977463713708,-0.6779611369980818,-0.4816262153635858,-0.8763767390081442
1,1961882659,0.9576162596576934,0.28804704344813065,0.45690387563250856,-0.8895160754207836
1,2179752775,-0.7211127603490143,-0.6928177154647716,0.6014664953976097,-0.7988980253537477
1,2190307102,-0.9907083204956585,-0.13600376355333552,0.5776201951305472,0.8163056475226351
1,1753953969,0.2841946386083339,-0.958766607358787,0.9020209735215905,0.43169220901837246
1,2183426039,-0.8364171432878772,-0.5480933884057959,-0.6066245394087507,-0.794988470474334
1,1998980840,-0.9230704223636704,-0.38463098595583156,-0.9294280503985011,0.3690033863427834
1,1573892453,-0.9950947015595001,-0.09892691710656693,0.7689348265718013,0.6393271717086595
1,1970572332,0.9252609574903641,-0.3793312016483942,0.9138705312701257,0.40600572911728483
1,2175576334,-0.479813380108385,-0.8773705718047343,0.3536789175832413,0.9353668923246893
1,1993267313,-0.7356468781890554,-0.6773652416611713,0.4766474044674068,-0.8790945636360654
1,1963329037,0.9793616245903243,0.2021158288699843,-0.14565136317664465,-0.989335979536166
1,1966464988,0.9999764932631499,0.006856596906159343,-0.9988483864846837,-0.0479781285269037
1,1986926127,-0.2776739644618697,-0.9606753715277749,-0.9215246294712589,0.3883199161488617
1,1971018235,0.9013471597820462,-0.4330973303460072,0.9999813422410541,0.0061086143911562064
1,1564668721,-0.5782560563991886,-0.8158553384256662,0.92251002313287,0.385973130177985
1,2065495302,0.1226014215440435,-0.9924559896717737,0.7580869122629474,-0.6521535351860253
1,1565764368,-0.6664395292799439,-0.745559088076275,0.9235452264754647,-0.3834895235262401
1,2186245232,-0.909913874823449,-0.4147972280570072,-0.9891337859521481,0.14701820801509655
1,2052958047,0.9474863823879013,-0.31979611503188676,0.6501666356672292,0.7597916463512588
1,1971752912,0.8693358080659046,-0.4942218659816669,0.8883836399742666,-0.4591018495127988
1,2055319088,0.8447396067250215,-0.5351775376732997,0.6884600698436047,-0.7252742462206547
1,1881031108,0.8538321330347683,0.5205484498077941,0.7706986292948326,0.6371998295692383
1,2184717924,-0.8718963576808643,-0.48969045473936124,-0.9045171777956665,-0.4264371877223686
1,1989517742,-0.4948719893250262,-0.8689658878123416,0.463747100865308,0.88596762155229
1,2179752300,-0.7210983650150194,-0.6928326984003179,0.6015826840462183,-0.798810537146167
1,2047582272,0.9880865069743576,0.15389949556516647,-0.46992097025865776,-0.8827084919219718
1,2181898119,-0.7921691923273272,-0.6103015408201671,-0.1170318564199082,-0.9931281612072583
1,1550848201,0.8763467160067112,-0.4816808417866053,0.92999049471385,-0.36758356837852335
1,1999216500,-0.9286747529882339,-0.3708951376902141,-0.8861698850484261,0.4633604804396457
1,1977233758,0.5493093276811823,-0.8356190893717348,-0.8011232594468928,0.5984993927926632
1,2051272782,0.9917259320636763,-0.12837318907167686,-0.6207487572377476,0.7840095537605342
1,2065663919,0.11006474104571085,-0.9939244200534267,0.6975820665381884,-0.7165048921286654
1,1685948649,0.33233750829944764,-0.9431605274699078,0.6962260720444673,0.7178225801725189
1,1827592914,0.0359792598648471,-0.9993525368255077,0.24925334389573417,-0.9684383153081021
1,2014796231,-0.714567166317335,0.6995668408531197,0.652704659054669,0.7576124524110782
1,1882914107,0.9267122219334304,0.3757718160256361,0.9026165896148182,-0.43044545781331556
1,1548584452,0.9920768962591251,-0.1256321292857093,-0.6357976076235404,0.7718558169374528
1,1677262798,0.9639904937014507,-0.2659366993350734,0.30832528490969296,0.9512809882917648
1,1965932899,0.999012085798738,0.04443931174146234,-0.9519736538540127,-0.3061799509566888
1,2057550412,0.7527501201369954,-0.6583063546964582,-0.31226583376773337,-0.9499947626494276
1,1982216219,0.04627624800417465,-0.9989286805726704,0.31840786604563054,-0.9479538126091733
1,2067962142,-0.04703380926258378,-0.9988932979984654,-0.323435767366589,-0.9462501278139864
1,1990226707,-0.5714896160519065,-0.8206092972571323,0.898634590638052,0.43869792854398204
1,1980276132,0.21301008544133757,-0.9770500005118848,0.997674375860076,-0.06816039724215142
1,2053234320,0.9335469150913345,-0.35845523754501435,0.8390268537051648,0.5440900097976545
1,2176564795,-0.569655274239854,-0.8218837317593753,0.8916658839538285,0.45269410355430706
1,1960391146,0.929362865954717,0.369167527532467,0.8800632982909627,-0.47485638987090817
1,2001089559,-0.9733316148129582,-0.22940263208080067,-0.049430843355451795,0.998777548668956
1,1694017418,-0.45780926275522865,-0.8890504366657237,0.18602389119836416,0.9825452213020117
1,1558371450,0.14285514830604115,-0.9897436064973893,0.843313289833043,-0.5374222689756817
1,2067568347,-0.021524065130880732,-0.9997683304747363,-0.15011055325044542,-0.98866921758637
1,1686730936,0.2017088332186768,-0.979445530186115,0.9889081118138674,-0.14852860461450376
1,1992497445,-0.7031214280710489,-0.7110697978309364,0.7343718712821308,-0.6787473422928311
1,1992030407,-0.6823933531242767,-0.730985165110624,0.8552135360255309,-0.5182758028296401
1,1965619672,0.997839856022361,0.065693391853928,-0.8959702868993139,-0.44411399999725415
1,1969681471,0.9673704874000517,-0.2533660200330472,0.2204846430792468,0.9753904460092979
1,2184505690,-0.8662123427752998,-0.49967607229456823,-0.8673314314033802,-0.4977310399199185
1,1986025311,-0.22993852322744876,-0.9732051559337219,-0.9985796107806406,0.053280023772369095
1,2060311503,0.6037464396172816,-0.7971764150107905,-0.9847192290536504,0.17414947583034665
1,1975170854,0.7177213106030849,-0.6963304677422856,-0.628415714864867,-0.7778776827438091
1,1977912852,0.5001619376280072,-0.8659318888620497,-0.5011331959156442,0.8653701635435397
1,1827428978,0.048922404898082444,-0.9988025822448539,0.3359310847324435,-0.9418865676452148
1,1557960728,0.19542655564485367,-0.9807183394577614,0.9812506388638613,-0.19273604678228742
1,1989032149,-0.4381096796564422,-0.8989215252686574,0.03286444869701118,0.9994598181076824
1,2049782235,0.9998186915763465,0.0190416379170084,-0.9911287663502756,-0.13290511093626486
1,1754400859,0.21739291564287241,-0.9760841768148334,0.9993230535976322,-0.03678905473512544
1,1827373268,0.05330077197800483,-0.9985785035271633,0.36467365079500824,-0.9311353974668992
1,1968862242,0.986476975459761,-0.16389989898643037,-0.4062050950709417,0.9137819328146115
1,1468193397,-0.97674583919228,-0.21440047952504365,0.05821742776340375,0.9983039272208704
1,2058534371,0.7036014362347224,-0.7105948345776487,-0.7311552853928983,-0.6822110733798077
1,2189523720,-0.9768548541323114,-0.21390323503430347,0.0617743874322045,0.9980901387436788
1,2063015231,0.39747203642386025,-0.9176142873021701,0.2766158817088955,0.9609805689952374
1,1564453868,-0.549847443978078,-0.83526510064217,0.8038136017526286,0.5948812433061464
1,1989305455,-0.469242226380318,-0.8830694949898578,0.2738892781682122,0.9617612298821864
1,2190271791,-0.9901985447967246,-0.1396668961581406,0.5562956154988852,0.8309844692752786
1,1676807192,0.9806350098343731,-0.19584426845618688,-0.18980949345827375,0.9818209389665274
1,2067198444,0.0027530456408337073,-0.9999962103626691,0.0192701510065935,-0.9998143134003349
1,2065395764,0.13022748669462814,-0.9914841409267222,0.7920677359436661,-0.6104332082030555
1,1883327150,0.9359022672284854,0.35225977090292454,0.8128890414178883,-0.5824185834455375
1,1835182915,-0.6046487639363685,-0.7964922298869096,0.9860687098016386,0.16633850892121102
1,2188734968,-0.9604847543818994,-0.2783326006775749,-0.3927384270877321,0.9196502204037436
1,1997346974,-0.8786485151588813,-0.4774691474944671,-0.941813256438767,-0.33613656450348467
1,1677186790,0.9673915415415619,-0.2532856201086838,0.21991714663486217,0.9755185537015585
1,1974136389,0.769691461838197,-0.6384160505292605,-0.1342744450662815,-0.990944182788386
